# name|class|layer|tier  (PLACE-2 golden, n_layers=24)
blk.23.attn_norm.weight|ATTN_NORM|23|P0
blk.23.post_attention_norm.weight|ATTN_NORM|23|P0
blk.23.attn_sinks.weight|ATTN_NORM|23|P0
blk.23.ffn_gate_inp.weight|FFN_GATE_INP|23|P0
blk.23.ffn_gate_inp.bias|FFN_GATE_INP|23|P0
blk.23.ffn_gate_exps.weight|FFN_MOE_GATE_EXPS|23|P2
blk.23.ffn_gate_exps.bias|FFN_MOE_GATE_EXPS|23|P2
blk.23.ffn_up_exps.weight|FFN_MOE_UP_EXPS|23|P2
blk.23.ffn_up_exps.bias|FFN_MOE_UP_EXPS|23|P2
blk.23.ffn_down_exps.weight|FFN_MOE_DOWN_EXPS|23|P2
blk.23.ffn_down_exps.bias|FFN_MOE_DOWN_EXPS|23|P2
